cloud_height,cloud_amount,temperature,temperature_dew,pressure,pressure_tendency,pressure_tendency_value,temp_prev,dew_prev,w_x,w_y,w_x_prev,w_y_prev,day_sin,day_cos,year_sin,year_cos,code
10,9,10.7,10.2,991.8,7,1.1,11.1,10.5,1.5320888862379556,-1.2855752193730792,1.5320888862379556,-1.2855752193730792,1.1421096295370279e-11,-1.0,-0.9404003179935857,0.34006946631175655,0
5,8,-9.7,-16.1,1008.3,7,0.2,-10.6,-15.9,-1.285575219373079,-1.5320888862379558,-1.8793852415718169,-0.6840402866513373,1.0,4.986414891935415e-12,0.8199560236566216,0.5724265186635066,0
9,6,0.2,-9.7,1003.6,3,1.1,2.4,-9.5,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,-0.7071067811796582,-0.7071067811934368,-0.7143938382986486,0.6997438415598414,0
4,8,5.4,4.9,992.5,2,1.8,6.4,6.0,-3.6739403974420594e-16,-2.0,-2.0,2.4492935982947064e-16,-0.7071067811882487,0.7071067811848464,-0.27591846232739276,0.9611810454575596,0
9,0,-6.2,-9.7,998.5,8,0.0,-7.3,-9.0,0.0,0.0,2.0,-4.898587196589413e-16,7.1989632540355655e-12,-1.0,0.3633685301509617,0.9316454858453025,0
4,8,-1.8,-2.6,1004.2,3,0.7,-2.1,-3.3,1.8793852415718169,-0.6840402866513372,1.8793852415718169,-0.6840402866513372,1.0,1.0547275241823968e-11,-0.22374717113316803,0.9746472199775182,0
9,0,15.7,12.8,993.6,2,1.2,18.4,14.0,2.0,-4.898587196589413e-16,1.8793852415718169,-0.6840402866513372,-0.7071067811904815,0.7071067811826135,0.12672237445272846,-0.9919382237886906,0
4,8,1.7,0.6,987.6,2,0.7,1.8,0.5,-1.8793852415718169,-0.6840402866513373,-0.6840402866513388,-1.8793852415718164,1.0,3.647687583381576e-12,0.524935400303422,0.8511420712832177,0
9,0,1.0,-6.2,998.8,2,1.5,2.6,-3.3,0.6840402866513363,-1.879385241571817,5.638155724715451,-2.0521208599540115,-1.0,-1.3425701919925496e-11,0.8787096109006534,0.477356700707995,0
10,9,-2.9,-2.9,991.3,7,1.1,-4.3,-4.3,-1.5320888862379558,1.285575219373079,-1.8793852415718166,0.6840402866513378,0.7071067811897837,-0.7071067811833114,0.025672323984540377,0.999670411576352,4
9,0,-9.3,-16.8,1014.4,7,0.4,-8.3,-16.6,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,-0.7071067811891689,0.7071067811839261,-0.6383954028796736,0.7697085874420911,0
9,6,9.5,0.4,996.2,7,1.0,7.7,6.2,1.3680805733026726,-3.758770483143634,-3.6739403974420594e-16,-2.0,0.7071067811888051,-0.7071067811842899,-0.8110961448057205,0.584912851526873,0
6,3,5.8,-1.8,1006.8,1,0.0,3.0,-3.5,1.2855752193730787,1.532088886237956,1.5320888862379556,-1.2855752193730792,0.707106781194187,-0.7071067811789081,-0.757848978347144,0.6524300161842571,0
5,8,4.2,2.7,984.3,2,1.3,3.2,2.2,0.0,0.0,-3.7587704831436337,-1.3680805733026746,-0.7071067811806062,-0.7071067811924888,-0.9085553910155466,0.41776440903526857,0
9,5,16.7,14.4,986.3,2,0.2,18.0,14.6,0.0,0.0,-2.0,2.4492935982947064e-16,-0.7071067811860463,0.7071067811870488,-0.19437188180630482,-0.9809279135405802,0
9,0,11.7,7.6,989.4,7,0.2,13.3,8.1,0.0,0.0,0.0,0.0,0.7071067811836451,0.70710678118945,0.9147666597231698,-0.4039826212337784,0
9,0,-4.2,-7.6,1001.6,7,0.2,-1.2,-4.8,1.3680805733026726,-3.758770483143634,0.6840402866513363,-1.879385241571817,0.7071067811773983,0.7071067811956967,0.14544779300466265,0.9893659280115082,0
6,2,23.0,10.0,993.2,2,0.9,19.3,14.1,1.3680805733026726,-3.758770483143634,1.3680805733026726,-3.758770483143634,0.7071067811929923,-0.7071067811801027,-0.9577672037472522,-0.2875447503018782,0
6,5,20.1,4.1,995.4,7,2.5,18.7,2.5,-7.347880794884119e-16,-4.0,-1.3680805733026775,-3.758770483143633,-0.7071067811814171,-0.7071067811916779,0.7005805869747648,-0.7135732906675347,0
5,5,0.8,-9.2,995.0,7,2.1,-0.5,-8.9,-2.736161146605355,-7.517540966287266,-3.856725658119237,-4.596266658713867,8.220118508742723e-12,-1.0,0.9076549526318798,0.41971715114207564,1
6,2,12.0,-0.5,1007.1,8,0.1,9.0,1.5,2.7361611466053506,7.5175409662872665,3.8567256581192364,4.596266658713868,0.7071067811946375,-0.7071067811784576,-0.9976871080349391,-0.06797377774465578,0
5,6,15.5,15.0,982.6,7,1.0,15.9,14.7,1.5320888862379556,-1.2855752193730792,0.0,0.0,-7.789929705786684e-12,1.0,0.806149670099358,-0.5917116775919639,3
5,7,18.1,11.5,983.1,7,0.3,15.5,10.6,-5.638155724715451,-2.052120859954012,-5.638155724715451,-2.052120859954012,0.7071067811878613,-0.7071067811852337,-0.9962353519191959,0.08668981247203161,0
10,9,8.0,7.8,996.4,3,0.5,8.8,8.2,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,0.7071067811823645,0.7071067811907307,-0.9138172617038107,0.406125611371838,3
9,6,21.4,7.6,984.3,8,0.1,23.0,4.3,-3.0641777724759116,2.571150438746158,-1.3680805733026749,3.7587704831436337,-0.7071067811809694,-0.7071067811921257,0.9894984392086218,-0.1445435533107632,0
9,0,17.5,11.0,993.4,2,0.4,18.1,11.8,0.0,0.0,0.0,0.0,0.7071067811782106,0.7071067811948845,-0.5431693043390934,-0.8396231933574639,0
4,8,-3.2,-4.2,991.5,7,0.5,-3.2,-4.2,0.0,0.0,-1.8793852415718166,0.6840402866513378,-3.373795280009205e-12,1.0,-0.04956668608582242,0.9987708163690354,0
9,0,-6.1,-12.0,1005.9,8,0.4,-5.5,-12.6,0.0,0.0,0.0,0.0,-5.065309999929151e-12,1.0,0.7759516697045845,0.630792363843022,0
5,8,3.6,1.0,990.5,7,0.1,4.6,-0.2,-0.6840402866513388,-1.8793852415718164,-1.3680805733026775,-3.758770483143633,-0.7071067811784622,-0.7071067811946329,0.1415746750705485,0.989927578855478,0
9,3,14.4,8.5,996.7,2,1.0,17.2,9.5,-3.0641777724759116,2.571150438746158,-3.0641777724759116,2.571150438746158,0.7071067811807483,0.7071067811923467,-0.998728354783629,-0.05041501116915289,0
9,0,10.3,3.4,988.5,2,0.8,11.7,2.7,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,-0.7071067811916222,0.7071067811814729,0.6465848379592544,-0.7628420854418068,0
